instance_id,music_genre
49931,Hip-Hop
35740,Country
54430,Anime
36997,Jazz
46176,Rock
59673,Country
79201,Country
83689,Hip-Hop
84282,Hip-Hop
77132,Country
66739,Anime
88734,Electronic
83245,Alternative
25710,Country
39970,Anime
76018,Country
44135,Rap
70179,Hip-Hop
83697,Electronic
36561,Jazz
84578,Blues
70828,Country
83492,Hip-Hop
27262,Rock
51203,Electronic
58158,Electronic
61086,Electronic
67100,Anime
25075,Country
88257,Country
51359,Jazz
39806,Hip-Hop
83290,Classical
71123,Classical
75263,Hip-Hop
21285,Alternative
39144,Electronic
81556,Classical
75841,Blues
72512,Country
70076,Country
20475,Anime
60876,Anime
66334,Jazz
46536,Hip-Hop
21821,Hip-Hop
66861,Country
59942,Country
61748,Hip-Hop
30388,Hip-Hop
38184,Country
47767,Rap
33039,Country
85876,Anime
49775,Anime
33221,Blues
20810,Country
36524,Country
79824,Blues
28907,Hip-Hop
36410,Jazz
85580,Jazz
62021,Alternative
35234,Jazz
41738,Anime
30543,Country
32989,Blues
28163,Country
33828,Jazz
67600,Rap
61671,Alternative
44146,Alternative
63726,Hip-Hop
84088,Anime
28335,Jazz
88531,Country
22198,Anime
38212,Anime
66928,Jazz
85196,Hip-Hop
27991,Electronic
90666,Classical
31945,Anime
86909,Blues
69376,Jazz
63721,Jazz
47711,Hip-Hop
26007,Blues
50041,Hip-Hop
23664,Anime
84668,Classical
59235,Anime
82927,Country
56602,Anime
51534,Country
29908,Country
62571,Classical
38427,Hip-Hop
49885,Hip-Hop
68035,Country
47258,Electronic
32688,Hip-Hop
69783,Anime
58518,Country
25785,Classical
40674,Anime
74474,Rap
60437,Jazz
23622,Electronic
45052,Rock
70889,Blues
75764,Anime
46132,Electronic
44894,Hip-Hop
67077,Jazz
26779,Rock
90219,Classical
91167,Alternative
54884,Jazz
64678,Country
72419,Classical
83764,Classical
28186,Jazz
44624,Country
60777,Hip-Hop
43148,Jazz
52203,Rap
46274,Alternative
80212,Blues
27001,Hip-Hop
34554,Classical
89072,Blues
44487,Country
82282,Alternative
54254,Jazz
82299,Country
84743,Classical
54079,Rock
60209,Jazz
33289,Hip-Hop
85846,Hip-Hop
37991,Classical
72003,Electronic
62836,Alternative
25381,Jazz
61659,Electronic
71642,Country
80286,Classical
30541,Rock
31155,Anime
46418,Electronic
82955,Country
70585,Anime
88180,Blues
62783,Anime
50771,Jazz
21105,Country
84877,Hip-Hop
78148,Rap
67139,Jazz
56479,Classical
90177,Anime
63384,Alternative
23928,Hip-Hop
60749,Blues
68536,Country
79598,Anime
25252,Electronic
60822,Jazz
77505,Classical
22240,Hip-Hop
49113,Anime
41580,Jazz
61907,Alternative
32568,Country
39605,Classical
64719,Rock
23473,Jazz
20307,Hip-Hop
56738,Hip-Hop
35991,Alternative
73523,Hip-Hop
37642,Hip-Hop
81112,Blues
32712,Hip-Hop
54062,Electronic
73419,Jazz
22248,Classical
55308,Electronic
45343,Blues
29305,Country
73902,Anime
51267,Country
25157,Classical
36521,Hip-Hop
67241,Jazz
37570,Classical
22494,Blues
86486,Classical
39626,Hip-Hop
90012,Blues
82025,Rap
63481,Jazz
42187,Rock
47892,Hip-Hop
83995,Country
68152,Alternative
47899,Rap
54923,Alternative
27286,Anime
43508,Anime
43609,Country
37814,Anime
82006,Rock
37701,Country
53248,Jazz
88692,Country
50223,Jazz
50528,Classical
39604,Anime
63225,Anime
89175,Anime
46776,Rock
44480,Alternative
47890,Alternative
59958,Anime
71497,Rap
81884,Jazz
25192,Classical
47627,Rock
39869,Rock
27854,Electronic
87753,Country
72961,Country
44528,Hip-Hop
40270,Electronic
75334,Rock
82276,Rock
52182,Anime
53685,Hip-Hop
88872,Country
57298,Country
70416,Hip-Hop
63095,Alternative
37324,Hip-Hop
65017,Country
36441,Hip-Hop
75545,Hip-Hop
26520,Anime
30517,Anime
90819,Rock
56008,Country
46832,Country
57028,Country
27156,Rock
62455,Jazz
55149,Anime
22170,Rock
68329,Electronic
22554,Electronic
74505,Jazz
46114,Jazz
81510,Hip-Hop
43169,Rock
69755,Hip-Hop
24200,Rock
33600,Classical
55719,Rock
64201,Jazz
24202,Anime
33488,Rock
46652,Jazz
32250,Country
27917,Jazz
73828,Jazz
34363,Rock
46939,Rock
78931,Anime
23749,Hip-Hop
53574,Country
55328,Alternative
87246,Jazz
31058,Electronic
80721,Rap
42908,Country
25612,Hip-Hop
22781,Jazz
34175,Country
26434,Alternative
90160,Hip-Hop
65631,Anime
85393,Jazz
52736,Country
87139,Hip-Hop
40831,Alternative
28938,Blues
86484,Country
71536,Blues
87650,Jazz
74169,Country
87417,Electronic
58181,Hip-Hop
75896,Country
83022,Hip-Hop
34209,Anime
74159,Hip-Hop
33612,Rock
68424,Hip-Hop
75224,Classical
49084,Hip-Hop
45005,Alternative
26427,Classical
39702,Jazz
45739,Rock
38698,Anime
36109,Classical
84104,Hip-Hop
74096,Country
33130,Alternative
57815,Country
79081,Jazz
43010,Blues
74107,Hip-Hop
33331,Country
86104,Hip-Hop
20012,Alternative
87531,Jazz
52242,Classical
45150,Rock
34334,Electronic
51250,Rock
51276,Alternative
70498,Country
88987,Anime
66713,Jazz
69517,Electronic
84021,Jazz
49799,Hip-Hop
22006,Classical
87612,Hip-Hop
63177,Blues
26673,Country
31830,Anime
61556,Blues
42500,Electronic
59584,Electronic
22334,Rock
47182,Hip-Hop
85252,Rap
32028,Classical
69980,Electronic
39937,Hip-Hop
74062,Jazz
70923,Alternative
73539,Alternative
67129,Anime
60571,Hip-Hop
46242,Jazz
91648,Alternative
28401,Anime
62330,Rock
60498,Electronic
85106,Country
25234,Country
68305,Rock
90043,Country
86790,Hip-Hop
90184,Hip-Hop
80511,Anime
79134,Alternative
41645,Anime
58428,Hip-Hop
63966,Jazz
86312,Blues
91144,Hip-Hop
60788,Anime
88837,Alternative
28081,Electronic
77370,Jazz
68731,Classical
25926,Anime
42355,Hip-Hop
56055,Rock
73476,Classical
20833,Country
89357,Rock
89341,Rock
70183,Hip-Hop
36052,Rock
61683,Rock
78218,Electronic
77796,Hip-Hop
83620,Rock
34352,Rap
23649,Anime
28960,Jazz
50688,Anime
39564,Country
78713,Electronic
52610,Country
75891,Electronic
85932,Country
23968,Country
59522,Anime
70467,Jazz
85663,Anime
88921,Classical
36991,Anime
78594,Rock
31794,Country
48500,Alternative
61995,Country
83252,Hip-Hop
88471,Rock
53035,Hip-Hop
24075,Rock
59115,Blues
39593,Anime
69884,Alternative
57179,Hip-Hop
24444,Anime
44582,Rock
31641,Anime
20089,Alternative
73942,Jazz
48014,Anime
78231,Hip-Hop
27833,Jazz
52213,Blues
77273,Blues
27315,Electronic
87220,Blues
45858,Jazz
36062,Country
90700,Anime
42993,Rock
70517,Rock
51375,Hip-Hop
49585,Blues
25399,Hip-Hop
86456,Rock
60340,Jazz
23077,Hip-Hop
91043,Alternative
26761,Classical
35454,Rock
45214,Jazz
44686,Rock
21559,Blues
88556,Classical
31223,Rock
82000,Rock
45271,Hip-Hop
37980,Anime
42445,Jazz
39078,Alternative
77133,Rock
55873,Hip-Hop
37061,Alternative
69588,Jazz
51445,Alternative
84941,Jazz
76352,Hip-Hop
65009,Hip-Hop
84111,Hip-Hop
32725,Country
27138,Country
59133,Rock
60238,Hip-Hop
27294,Jazz
36686,Classical
27011,Rap
77838,Jazz
82126,Rock
82655,Blues
50749,Hip-Hop
70428,Rap
34710,Jazz
76120,Alternative
68679,Jazz
51605,Jazz
46410,Electronic
43547,Anime
80709,Country
69711,Anime
43177,Hip-Hop
55488,Jazz
71185,Anime
44391,Country
48201,Country
55364,Hip-Hop
83340,Rock
32746,Anime
27811,Rock
43746,Country
53594,Hip-Hop
57945,Hip-Hop
45598,Electronic
24678,Jazz
75863,Hip-Hop
90662,Rock
20293,Jazz
58664,Anime
91562,Anime
35993,Hip-Hop
52846,Jazz
67585,Classical
53600,Electronic
84770,Anime
65387,Anime
54970,Rock
75651,Electronic
52541,Anime
70020,Rock
71932,Hip-Hop
68393,Country
42738,Hip-Hop
63970,Hip-Hop
84582,Electronic
53269,Blues
40371,Country
26213,Classical
51394,Hip-Hop
39889,Alternative
58811,Anime
56696,Hip-Hop
67817,Rock
44562,Electronic
61463,Country
62339,Country
66487,Hip-Hop
64087,Rock
22515,Anime
61909,Hip-Hop
90415,Classical
60814,Rap
22877,Blues
26870,Hip-Hop
48662,Hip-Hop
60357,Classical
63050,Hip-Hop
61232,Electronic
51782,Anime
63890,Anime
36296,Jazz
67990,Jazz
68906,Hip-Hop
69455,Rock
67875,Jazz
71487,Country
33186,Electronic
54323,Rock
42456,Hip-Hop
69741,Alternative
41914,Hip-Hop
35208,Country
69878,Rap
65984,Hip-Hop
80482,Classical
21353,Anime
83945,Hip-Hop
36879,Rock
63741,Hip-Hop
74739,Anime
30089,Alternative
21957,Alternative
34489,Jazz
79898,Rock
79232,Jazz
66939,Electronic
66425,Blues
90367,Rap
72693,Classical
23392,Country
32818,Hip-Hop
62881,Hip-Hop
58433,Country
51099,Country
31412,Jazz
68549,Hip-Hop
68580,Country
56471,Hip-Hop
66734,Rap
49265,Jazz
22571,Country
75548,Hip-Hop
53582,Country
67535,Electronic
43440,Rock
63993,Classical
70005,Hip-Hop
32953,Country
40379,Anime
28507,Hip-Hop
29736,Electronic
45621,Country
84202,Country
69826,Rock
90566,Anime
79392,Anime
77764,Rock
52823,Jazz
89185,Electronic
26602,Anime
34441,Country
59375,Country
56834,Electronic
21941,Jazz
38478,Electronic
30684,Country
56890,Classical
28622,Anime
59231,Rock
68965,Jazz
86519,Anime
82322,Anime
37539,Classical
21337,Hip-Hop
64384,Classical
44600,Rock
78544,Rock
90563,Rap
74481,Hip-Hop
54518,Hip-Hop
81496,Jazz
43788,Country
82140,Rock
50866,Country
87697,Jazz
81322,Jazz
71606,Anime
74187,Rap
46749,Country
61172,Country
67379,Jazz
43708,Hip-Hop
31697,Classical
48753,Anime
86247,Hip-Hop
39321,Jazz
81303,Rock
31700,Rock
39283,Rock
86223,Electronic
36986,Jazz
69730,Hip-Hop
31511,Anime
21320,Electronic
24362,Hip-Hop
81325,Rock
54702,Jazz
25164,Anime
29295,Jazz
28821,Blues
23465,Alternative
28266,Country
63607,Rock
43957,Country
45417,Country
24786,Alternative
29231,Jazz
28399,Hip-Hop
51688,Alternative
63677,Alternative
60857,Rap
46581,Anime
90000,Hip-Hop
90721,Classical
42199,Anime
47069,Hip-Hop
37286,Classical
48423,Alternative
69748,Classical
64209,Rock
78921,Country
53020,Hip-Hop
20954,Electronic
51820,Classical
64456,Blues
73654,Rock
37470,Hip-Hop
36747,Jazz
59316,Hip-Hop
57868,Country
26108,Anime
90610,Country
37401,Rock
42836,Anime
60187,Rock
76962,Alternative
21987,Country
25590,Classical
54053,Anime
91202,Country
21776,Anime
52271,Country
80021,Jazz
39210,Rock
49684,Hip-Hop
72272,Country
46932,Classical
63821,Hip-Hop
67295,Hip-Hop
38117,Rock
65658,Jazz
77890,Alternative
46643,Anime
50459,Jazz
27444,Anime
30281,Jazz
68231,Jazz
41288,Alternative
41813,Rap
27726,Electronic
75946,Hip-Hop
37037,Hip-Hop
54477,Hip-Hop
50421,Anime
59966,Hip-Hop
60539,Country
39569,Rap
74179,Jazz
64859,Country
37359,Hip-Hop
83532,Country
67472,Hip-Hop
20971,Hip-Hop
35602,Hip-Hop
35064,Electronic
67376,Alternative
28369,Electronic
91357,Rock
89310,Classical
42726,Anime
44658,Jazz
62922,Country
90371,Anime
67102,Jazz
69093,Hip-Hop
81680,Rock
59531,Electronic
89899,Electronic
71280,Jazz
62992,Hip-Hop
91365,Rock
72376,Classical
72735,Rock
44626,Hip-Hop
65158,Electronic
54058,Jazz
52768,Hip-Hop
75154,Electronic
43079,Anime
54014,Hip-Hop
33317,Country
90612,Rap
39582,Alternative
80146,Electronic
47524,Rock
47873,Anime
89300,Hip-Hop
89750,Rock
52408,Hip-Hop
46562,Hip-Hop
68530,Blues
72018,Electronic
76114,Country
43717,Rock
77758,Jazz
87126,Jazz
45711,Anime
21913,Hip-Hop
60284,Rap
58456,Jazz
76953,Blues
88097,Alternative
39038,Rock
75244,Hip-Hop
84231,Electronic
28462,Anime
49911,Blues
75113,Hip-Hop
56495,Country
47770,Hip-Hop
85033,Blues
76250,Jazz
70831,Jazz
65544,Blues
61329,Electronic
43484,Hip-Hop
39269,Jazz
33631,Hip-Hop
48703,Country
37802,Jazz
38253,Jazz
37849,Alternative
65720,Rock
48828,Country
62073,Jazz
34598,Rock
34309,Jazz
39308,Hip-Hop
70837,Jazz
34894,Classical
87581,Hip-Hop
80606,Jazz
37122,Rock
24022,Anime
89837,Electronic
54084,Electronic
45147,Rap
20360,Country
53780,Anime
60150,Classical
37065,Classical
20465,Rock
60222,Country
24232,Hip-Hop
69493,Anime
50507,Country
21340,Classical
57482,Country
77737,Anime
22582,Country
32651,Country
36782,Jazz
44475,Electronic
39313,Country
75119,Hip-Hop
45293,Anime
63054,Hip-Hop
26344,Rock
35823,Alternative
59101,Jazz
26985,Hip-Hop
44996,Classical
74360,Classical
49080,Rock
62952,Hip-Hop
35107,Jazz
89338,Classical
76637,Anime
59367,Electronic
22683,Anime
63772,Jazz
77616,Country
85197,Country
81252,Hip-Hop
46633,Country
91354,Rock
34952,Electronic
51615,Alternative
25525,Hip-Hop
47649,Blues
56748,Blues
83690,Electronic
31060,Country
81822,Hip-Hop
65735,Jazz
52692,Hip-Hop
20884,Hip-Hop
90068,Hip-Hop
47129,Electronic
34669,Electronic
21548,Jazz
71953,Classical
44816,Rock
23924,Classical
89358,Alternative
43198,Hip-Hop
39563,Classical
49136,Anime
35228,Anime
51376,Hip-Hop
35377,Classical
30876,Country
83732,Electronic
43852,Jazz
44195,Blues
73276,Jazz
25204,Electronic
56229,Country
59023,Hip-Hop
38786,Rock
76358,Alternative
47725,Rock
24256,Jazz
50014,Electronic
46563,Country
85858,Jazz
74524,Hip-Hop
74767,Jazz
31011,Electronic
34767,Hip-Hop
42385,Rock
52222,Rap
25067,Country
31184,Country
46433,Classical
49888,Electronic
72951,Rap
39957,Electronic
34259,Electronic
76364,Jazz
80861,Rock
37808,Hip-Hop
77717,Classical
47064,Alternative
90586,Hip-Hop
73045,Country
63709,Rock
57809,Alternative
64673,Jazz
23211,Jazz
46582,Anime
29112,Hip-Hop
71956,Hip-Hop
33176,Country
27864,Anime
86681,Anime
43449,Country
34772,Jazz
51757,Hip-Hop
30910,Hip-Hop
66814,Rap
21720,Hip-Hop
39542,Anime
83059,Jazz
80772,Jazz
21700,Classical
52270,Blues
56997,Anime
62782,Country
79629,Blues
78345,Jazz
49627,Blues
20383,Classical
44918,Hip-Hop
31519,Country
50227,Jazz
65171,Country
57200,Jazz
23736,Electronic
58542,Electronic
57997,Jazz
72280,Rock
79493,Rock
55552,Jazz
83810,Hip-Hop
70337,Hip-Hop
40368,Jazz
71438,Alternative
42328,Anime
59613,Country
55561,Country
89733,Hip-Hop
71254,Jazz
65228,Rock
70675,Classical
72633,Electronic
54228,Blues
27418,Blues
73139,Electronic
71475,Electronic
68288,Jazz
40354,Classical
43671,Jazz
87226,Classical
40617,Anime
30969,Anime
58891,Jazz
57246,Rap
84355,Electronic
78490,Hip-Hop
46866,Rock
64700,Country
48630,Country
28028,Anime
81849,Country
55223,Rock
23950,Jazz
91310,Hip-Hop
64499,Electronic
68413,Hip-Hop
28528,Rap
31008,Rock
85674,Country
40630,Blues
25401,Rock
49666,Jazz
49291,Country
66277,Rap
89779,Jazz
20040,Anime
76744,Hip-Hop
80590,Anime
68027,Rock
30573,Jazz
30014,Anime
46225,Country
57168,Electronic
28191,Country
39845,Jazz
31747,Electronic
79879,Classical
48775,Jazz
34267,Country
37650,Hip-Hop
75227,Country
43188,Hip-Hop
76010,Rock
25670,Blues
39137,Rock
78156,Country
45953,Jazz
29543,Rock
74482,Rock
22392,Hip-Hop
25804,Jazz
47464,Country
29089,Blues
88310,Hip-Hop
61446,Anime
73368,Alternative
86252,Country
83700,Alternative
65036,Blues
71722,Rap
47861,Classical
64156,Country
67741,Country
22149,Hip-Hop
82374,Alternative
38127,Anime
78873,Jazz
74151,Alternative
69342,Hip-Hop
85438,Rock
84246,Rock
21037,Rock
88397,Country
21876,Hip-Hop
86766,Rock
63480,Jazz
58807,Classical
70541,Classical
42673,Jazz
44685,Anime
88581,Hip-Hop
65088,Anime
20267,Electronic
62067,Electronic
68121,Classical
34387,Jazz
46272,Electronic
72149,Country
55904,Electronic
86710,Jazz
69485,Rap
56993,Classical
36283,Country
52357,Hip-Hop
37101,Country
38706,Classical
39180,Hip-Hop
70250,Alternative
77272,Jazz
84457,Electronic
84793,Anime
64494,Electronic
36468,Hip-Hop
33055,Jazz
85625,Anime
75033,Country
30549,Electronic
23092,Alternative
33885,Country
22929,Jazz
65842,Country
