instance_id,music_genre
36410,Jazz
85580,Jazz
62021,Anime
35234,Blues
41738,Country
30543,Blues
32989,Blues
28163,Country
33828,Country
67600,Alternative
61671,Rap
44146,Hip-Hop
63726,Alternative
84088,Anime
28335,Blues
88531,Country
22198,Alternative
38212,Anime
66928,Country
85196,Rap
27991,Electronic
90666,Classical
31945,Anime
86909,Blues
69376,Jazz
63721,Jazz
47711,Rap
26007,Country
50041,Hip-Hop
23664,Anime
84668,Classical
59235,Blues
82927,Anime
56602,Anime
51534,Country
29908,Country
62571,Classical
38427,Hip-Hop
49885,Hip-Hop
68035,Country
47258,Electronic
32688,Electronic
69783,Anime
58518,Country
25785,Anime
40674,Anime
74474,Blues
60437,Jazz
23622,Electronic
45052,Rock
70889,Blues
75764,Anime
46132,Alternative
44894,Rap
67077,Jazz
26779,Alternative
90219,Classical
91167,Rock
54884,Jazz
64678,Country
72419,Classical
83764,Classical
28186,Jazz
44624,Country
60777,Hip-Hop
43148,Country
52203,Hip-Hop
46274,Alternative
80212,Blues
27001,Hip-Hop
34554,Classical
89072,Blues
44487,Country
82282,Alternative
54254,Anime
82299,Country
84743,Classical
54079,Alternative
60209,Electronic
33289,Hip-Hop
85846,Rap
37991,Classical
72003,Electronic
62836,Alternative
25381,Jazz
61659,Electronic
71642,Country
80286,Jazz
30541,Alternative
31155,Alternative
46418,Electronic
82955,Blues
70585,Anime
88180,Blues
62783,Anime
50771,Blues
21105,Country
84877,Hip-Hop
78148,Hip-Hop
67139,Jazz
56479,Classical
90177,Anime
63384,Anime
23928,Hip-Hop
60749,Blues
68536,Country
79598,Anime
25252,Electronic
60822,Jazz
77505,Anime
22240,Hip-Hop
49113,Anime
41580,Jazz
61907,Alternative
32568,Blues
39605,Classical
64719,Rock
23473,Jazz
20307,Hip-Hop
56738,Anime
35991,Rock
73523,Rap
37642,Hip-Hop
81112,Jazz
32712,Rap
54062,Electronic
73419,Jazz
22248,Classical
55308,Electronic
45343,Blues
29305,Anime
73902,Rap
51267,Country
25157,Classical
36521,Rap
67241,Jazz
37570,Classical
22494,Blues
86486,Classical
39626,Hip-Hop
90012,Jazz
82025,Rap
63481,Jazz
42187,Blues
47892,Hip-Hop
83995,Blues
68152,Alternative
47899,Country
54923,Alternative
27286,Country
43508,Anime
43609,Rock
37814,Anime
82006,Blues
37701,Blues
53248,Electronic
88692,Rock
50223,Blues
50528,Anime
39604,Alternative
63225,Anime
89175,Anime
46776,Alternative
44480,Blues
47890,Jazz
59958,Electronic
71497,Rap
81884,Jazz
25192,Classical
47627,Alternative
39869,Rock
27854,Anime
87753,Rock
72961,Alternative
44528,Hip-Hop
40270,Electronic
75334,Rock
82276,Alternative
52182,Anime
53685,Hip-Hop
88872,Rock
57298,Country
70416,Country
63095,Rock
37324,Hip-Hop
65017,Country
36441,Rap
75545,Hip-Hop
26520,Electronic
30517,Blues
90819,Rock
56008,Rock
46832,Blues
57028,Blues
27156,Anime
62455,Blues
55149,Anime
22170,Alternative
68329,Electronic
22554,Electronic
74505,Electronic
46114,Hip-Hop
81510,Alternative
43169,Alternative
69755,Hip-Hop
24200,Country
33600,Classical
55719,Blues
64201,Blues
24202,Anime
33488,Anime
46652,Electronic
32250,Country
27917,Blues
73828,Classical
34363,Rock
46939,Rock
78931,Anime
23749,Rap
53574,Blues
55328,Alternative
87246,Rock
31058,Anime
80721,Electronic
42908,Rock
25612,Hip-Hop
22781,Blues
34175,Country
26434,Blues
90160,Hip-Hop
65631,Anime
85393,Jazz
52736,Country
87139,Hip-Hop
40831,Rock
28938,Blues
86484,Country
71536,Electronic
87650,Jazz
74169,Country
87417,Electronic
58181,Blues
75896,Country
83022,Blues
34209,Country
74159,Hip-Hop
33612,Blues
68424,Hip-Hop
75224,Jazz
49084,Rap
45005,Alternative
26427,Classical
39702,Jazz
45739,Alternative
38698,Anime
36109,Anime
84104,Rap
74096,Country
33130,Alternative
57815,Country
79081,Jazz
43010,Blues
74107,Hip-Hop
33331,Country
86104,Country
20012,Alternative
87531,Jazz
52242,Anime
45150,Country
34334,Electronic
51250,Country
51276,Alternative
70498,Country
88987,Alternative
66713,Blues
69517,Electronic
84021,Jazz
49799,Hip-Hop
22006,Classical
87612,Rap
63177,Blues
26673,Rock
31830,Electronic
61556,Alternative
42500,Electronic
59584,Electronic
22334,Country
47182,Hip-Hop
85252,Rap
32028,Classical
69980,Electronic
39937,Rap
74062,Blues
70923,Rock
73539,Alternative
67129,Anime
60571,Hip-Hop
46242,Jazz
91648,Alternative
28401,Anime
62330,Rock
60498,Alternative
85106,Country
25234,Country
68305,Alternative
90043,Country
86790,Hip-Hop
90184,Rap
80511,Alternative
79134,Alternative
41645,Anime
58428,Rap
63966,Jazz
86312,Blues
91144,Hip-Hop
60788,Anime
88837,Country
28081,Blues
77370,Electronic
68731,Anime
25926,Electronic
42355,Hip-Hop
56055,Rock
73476,Classical
20833,Country
89357,Rock
89341,Anime
70183,Hip-Hop
36052,Rock
61683,Rock
78218,Blues
77796,Hip-Hop
83620,Anime
34352,Hip-Hop
23649,Anime
28960,Jazz
50688,Anime
39564,Country
78713,Electronic
52610,Anime
75891,Electronic
85932,Country
23968,Country
59522,Anime
70467,Jazz
85663,Anime
88921,Classical
36991,Alternative
78594,Country
31794,Country
48500,Hip-Hop
61995,Country
83252,Rap
88471,Alternative
53035,Hip-Hop
24075,Rock
59115,Blues
39593,Anime
69884,Electronic
57179,Rap
24444,Anime
44582,Country
31641,Anime
20089,Alternative
73942,Jazz
48014,Anime
78231,Hip-Hop
27833,Classical
52213,Alternative
77273,Blues
27315,Jazz
87220,Anime
45858,Electronic
36062,Blues
90700,Jazz
42993,Blues
70517,Alternative
51375,Rap
49585,Blues
25399,Rap
86456,Alternative
60340,Jazz
23077,Alternative
91043,Anime
26761,Classical
35454,Jazz
45214,Electronic
44686,Rock
21559,Blues
88556,Classical
31223,Rock
82000,Country
45271,Hip-Hop
37980,Anime
42445,Blues
39078,Anime
77133,Rap
55873,Hip-Hop
37061,Country
69588,Blues
51445,Alternative
84941,Jazz
76352,Hip-Hop
65009,Rap
84111,Hip-Hop
32725,Country
27138,Country
59133,Alternative
60238,Rock
27294,Blues
36686,Classical
27011,Electronic
77838,Blues
82126,Blues
82655,Jazz
50749,Rap
70428,Hip-Hop
34710,Jazz
76120,Blues
68679,Electronic
51605,Electronic
46410,Jazz
43547,Anime
80709,Blues
69711,Anime
43177,Hip-Hop
55488,Blues
71185,Alternative
44391,Country
48201,Country
55364,Hip-Hop
83340,Electronic
32746,Anime
27811,Rock
43746,Rock
53594,Rap
57945,Hip-Hop
45598,Blues
24678,Electronic
75863,Rap
90662,Blues
20293,Jazz
58664,Alternative
91562,Electronic
35993,Hip-Hop
52846,Jazz
67585,Classical
53600,Electronic
84770,Anime
65387,Anime
54970,Rock
75651,Electronic
52541,Jazz
70020,Alternative
71932,Rap
68393,Country
42738,Rap
63970,Hip-Hop
84582,Electronic
53269,Jazz
40371,Country
26213,Classical
51394,Blues
39889,Blues
58811,Country
56696,Hip-Hop
67817,Electronic
44562,Electronic
61463,Rock
62339,Country
66487,Hip-Hop
64087,Blues
22515,Rock
61909,Hip-Hop
90415,Classical
60814,Rap
22877,Alternative
26870,Rap
48662,Hip-Hop
60357,Classical
63050,Hip-Hop
61232,Electronic
51782,Electronic
63890,Rap
36296,Jazz
67990,Blues
68906,Rap
69455,Blues
67875,Jazz
71487,Country
33186,Electronic
54323,Rock
42456,Rap
69741,Alternative
41914,Blues
35208,Blues
69878,Rap
65984,Hip-Hop
80482,Classical
21353,Anime
83945,Hip-Hop
36879,Rock
63741,Hip-Hop
74739,Anime
30089,Alternative
21957,Blues
34489,Jazz
79898,Country
79232,Electronic
66939,Electronic
66425,Blues
90367,Rap
72693,Classical
23392,Alternative
32818,Hip-Hop
62881,Hip-Hop
58433,Rock
51099,Country
31412,Jazz
68549,Rap
68580,Blues
56471,Hip-Hop
66734,Rap
49265,Electronic
22571,Country
75548,Rap
53582,Country
67535,Electronic
43440,Alternative
63993,Classical
70005,Hip-Hop
32953,Alternative
40379,Anime
28507,Rap
29736,Electronic
45621,Alternative
84202,Rock
69826,Electronic
90566,Anime
79392,Anime
77764,Blues
52823,Classical
89185,Electronic
26602,Alternative
34441,Blues
59375,Blues
56834,Electronic
21941,Jazz
38478,Electronic
30684,Country
56890,Classical
28622,Anime
59231,Rock
68965,Jazz
86519,Rock
82322,Anime
37539,Classical
21337,Hip-Hop
64384,Classical
44600,Rock
78544,Rock
90563,Alternative
74481,Rap
54518,Blues
81496,Jazz
43788,Country
82140,Alternative
50866,Country
87697,Jazz
81322,Jazz
71606,Blues
74187,Hip-Hop
46749,Country
61172,Country
67379,Jazz
43708,Hip-Hop
31697,Classical
48753,Anime
86247,Rap
39321,Jazz
81303,Rap
31700,Blues
39283,Blues
86223,Electronic
36986,Jazz
69730,Rap
31511,Anime
21320,Rock
24362,Rap
81325,Alternative
54702,Blues
25164,Jazz
29295,Jazz
28821,Blues
23465,Alternative
28266,Rock
63607,Hip-Hop
43957,Country
45417,Country
24786,Country
29231,Jazz
28399,Hip-Hop
51688,Alternative
63677,Alternative
60857,Rap
46581,Anime
90000,Hip-Hop
90721,Classical
42199,Anime
47069,Hip-Hop
37286,Jazz
48423,Alternative
69748,Classical
64209,Blues
78921,Country
53020,Hip-Hop
20954,Electronic
51820,Classical
64456,Blues
73654,Rock
37470,Hip-Hop
36747,Jazz
59316,Hip-Hop
57868,Country
26108,Anime
90610,Country
37401,Electronic
42836,Anime
60187,Blues
76962,Alternative
21987,Country
25590,Classical
54053,Anime
91202,Blues
21776,Anime
52271,Country
80021,Rock
39210,Rock
49684,Rap
72272,Rock
46932,Classical
63821,Hip-Hop
67295,Hip-Hop
38117,Country
65658,Jazz
77890,Alternative
46643,Anime
50459,Jazz
27444,Anime
30281,Jazz
68231,Country
41288,Alternative
41813,Rap
27726,Electronic
75946,Hip-Hop
37037,Rap
54477,Rap
50421,Anime
59966,Hip-Hop
60539,Country
39569,Hip-Hop
74179,Electronic
64859,Country
37359,Hip-Hop
83532,Country
67472,Hip-Hop
20971,Hip-Hop
35602,Hip-Hop
35064,Electronic
67376,Anime
28369,Electronic
91357,Blues
89310,Classical
42726,Anime
44658,Jazz
62922,Country
90371,Alternative
67102,Rap
69093,Hip-Hop
81680,Country
59531,Electronic
89899,Electronic
71280,Rock
62992,Hip-Hop
91365,Anime
72376,Classical
72735,Jazz
44626,Hip-Hop
65158,Electronic
54058,Alternative
52768,Hip-Hop
75154,Electronic
43079,Anime
54014,Rap
33317,Blues
90612,Alternative
39582,Alternative
80146,Electronic
47524,Alternative
47873,Electronic
89300,Hip-Hop
89750,Alternative
52408,Hip-Hop
46562,Rap
68530,Blues
72018,Electronic
76114,Country
43717,Blues
77758,Jazz
87126,Jazz
45711,Anime
21913,Hip-Hop
60284,Rap
58456,Rap
76953,Blues
88097,Alternative
39038,Country
75244,Hip-Hop
84231,Electronic
28462,Blues
49911,Blues
75113,Hip-Hop
56495,Country
47770,Hip-Hop
85033,Blues
76250,Anime
70831,Blues
65544,Blues
61329,Electronic
43484,Hip-Hop
39269,Jazz
33631,Hip-Hop
48703,Rock
37802,Jazz
38253,Jazz
37849,Rock
65720,Alternative
48828,Country
62073,Jazz
34598,Country
34309,Jazz
39308,Hip-Hop
70837,Jazz
34894,Anime
87581,Rap
80606,Blues
37122,Alternative
24022,Alternative
89837,Electronic
54084,Electronic
45147,Rap
20360,Rock
53780,Rock
60150,Classical
37065,Classical
20465,Rock
60222,Country
24232,Hip-Hop
69493,Anime
50507,Rap
21340,Jazz
57482,Country
77737,Jazz
22582,Country
32651,Rock
36782,Jazz
44475,Electronic
39313,Country
75119,Rap
45293,Anime
63054,Anime
26344,Rock
35823,Electronic
59101,Jazz
26985,Hip-Hop
44996,Classical
74360,Classical
49080,Blues
62952,Rap
35107,Country
89338,Classical
76637,Electronic
59367,Electronic
22683,Jazz
63772,Jazz
77616,Country
85197,Country
81252,Hip-Hop
46633,Country
91354,Blues
34952,Electronic
51615,Classical
25525,Rap
47649,Blues
56748,Jazz
83690,Electronic
31060,Country
81822,Hip-Hop
65735,Jazz
52692,Hip-Hop
20884,Rap
90068,Rap
47129,Electronic
34669,Rock
21548,Jazz
71953,Classical
44816,Rock
23924,Classical
89358,Alternative
43198,Rap
39563,Classical
49136,Anime
35228,Country
51376,Rap
35377,Classical
30876,Country
83732,Electronic
43852,Jazz
44195,Jazz
73276,Classical
25204,Electronic
56229,Country
59023,Hip-Hop
38786,Rock
76358,Alternative
47725,Rock
24256,Jazz
50014,Electronic
46563,Blues
85858,Alternative
74524,Hip-Hop
74767,Classical
31011,Electronic
34767,Hip-Hop
42385,Alternative
52222,Rap
25067,Country
31184,Alternative
46433,Classical
49888,Electronic
72951,Hip-Hop
39957,Electronic
34259,Electronic
76364,Jazz
80861,Country
37808,Hip-Hop
77717,Classical
47064,Country
90586,Hip-Hop
73045,Country
63709,Rock
57809,Electronic
64673,Blues
23211,Electronic
46582,Alternative
29112,Hip-Hop
71956,Blues
33176,Anime
27864,Anime
86681,Anime
43449,Country
34772,Jazz
51757,Alternative
30910,Rap
66814,Country
21720,Hip-Hop
39542,Classical
83059,Blues
80772,Jazz
21700,Anime
52270,Jazz
56997,Rock
62782,Anime
79629,Blues
78345,Hip-Hop
49627,Blues
20383,Classical
44918,Hip-Hop
31519,Anime
50227,Jazz
65171,Country
57200,Blues
23736,Electronic
58542,Electronic
57997,Jazz
72280,Rock
79493,Rock
55552,Jazz
83810,Hip-Hop
70337,Rap
40368,Jazz
71438,Rock
42328,Classical
59613,Country
55561,Country
89733,Hip-Hop
71254,Jazz
65228,Country
70675,Classical
72633,Electronic
54228,Alternative
27418,Country
73139,Electronic
71475,Electronic
68288,Blues
40354,Classical
43671,Anime
87226,Classical
40617,Electronic
30969,Rock
58891,Jazz
57246,Rap
84355,Electronic
78490,Rap
46866,Electronic
64700,Country
48630,Country
28028,Anime
81849,Anime
55223,Alternative
23950,Blues
91310,Hip-Hop
64499,Anime
68413,Electronic
28528,Anime
31008,Rock
85674,Rock
40630,Blues
25401,Rock
49666,Blues
49291,Rock
66277,Hip-Hop
89779,Jazz
20040,Anime
76744,Hip-Hop
80590,Blues
68027,Country
30573,Jazz
30014,Blues
46225,Rock
57168,Blues
28191,Rock
39845,Jazz
31747,Electronic
79879,Jazz
48775,Jazz
34267,Country
37650,Hip-Hop
75227,Anime
43188,Hip-Hop
76010,Rock
25670,Blues
39137,Country
78156,Country
45953,Electronic
29543,Rock
74482,Electronic
22392,Hip-Hop
25804,Jazz
47464,Blues
29089,Anime
88310,Rap
61446,Anime
73368,Rock
86252,Hip-Hop
83700,Electronic
65036,Alternative
71722,Rap
47861,Classical
64156,Country
67741,Country
22149,Hip-Hop
82374,Alternative
38127,Anime
78873,Jazz
74151,Rock
69342,Hip-Hop
85438,Electronic
84246,Rock
21037,Anime
88397,Country
21876,Hip-Hop
86766,Rock
63480,Jazz
58807,Classical
70541,Classical
42673,Jazz
44685,Anime
88581,Hip-Hop
65088,Anime
20267,Electronic
62067,Electronic
68121,Classical
34387,Jazz
46272,Jazz
72149,Country
55904,Electronic
86710,Jazz
69485,Rap
56993,Classical
36283,Country
52357,Hip-Hop
37101,Rock
38706,Classical
39180,Electronic
70250,Anime
77272,Jazz
84457,Hip-Hop
84793,Anime
64494,Electronic
36468,Hip-Hop
33055,Jazz
85625,Anime
75033,Country
30549,Alternative
23092,Alternative
33885,Country
22929,Jazz
65842,Country
62094,Country
79213,Classical
87496,Anime
66881,Electronic
43655,Blues
75219,Anime
86007,Rock
89204,Electronic
24317,Jazz
91162,Hip-Hop
77488,Electronic
49016,Classical
46628,Country
66629,Anime
22974,Hip-Hop
37543,Rap
22097,Blues
24123,Rock
23432,Blues
55218,Rap
43637,Jazz
73369,Rock
72828,Alternative
39764,Jazz
86143,Rock
52911,Electronic
36349,Country
28590,Country
36546,Electronic
38080,Country
61479,Electronic
70667,Jazz
84826,Jazz
50808,Country
51720,Blues
24392,Anime
68320,Country
72497,Rock
22150,Hip-Hop
21526,Country
70374,Hip-Hop
28370,Electronic
90085,Classical
47124,Hip-Hop
72471,Anime
30785,Hip-Hop
23582,Rock
22719,Blues
86992,Electronic
35754,Jazz
